Running Time,Self,,Symbol Name
1673.0ms   91.6%,0, ,<Unnamed Thread> 0x155005
1663.0ms   91.0%,0, , start
1.0ms    0.0%,0, ,             v8::internal::StubCache::ComputeMonomorphicIC(v8::internal::Code::Kind, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::Handle<v8::internal::Code>, int)
1.0ms    0.0%,1, ,              DYLD-STUB$$v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,0, ,          v8::internal::RuntimeHidden_CompileUnoptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,           v8::internal::Compiler::GetUnoptimizedCode(v8::internal::Handle<v8::internal::JSFunction>)
1.0ms    0.0%,0, ,            v8::internal::GetUnoptimizedCodeCommon(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,             v8::internal::FullCodeGenerator::MakeCode(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,              v8::internal::FullCodeGenerator::Generate()
1.0ms    0.0%,0, ,               v8::internal::AstVisitor::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                v8::internal::FullCodeGenerator::Visit(v8::internal::AstNode*)
1.0ms    0.0%,0, ,                 v8::internal::FullCodeGenerator::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                  v8::internal::FullCodeGenerator::Visit(v8::internal::AstNode*)
1.0ms    0.0%,1, ,                   v8::internal::Assignment::Accept(v8::internal::AstVisitor*)
1.0ms    0.0%,1, ,     kevent
2.0ms    0.1%,0, ,    node::HandleWrap::OnClose(uv_handle_s*)
2.0ms    0.1%,0, ,     node::AsyncWrap::MakeCallback(v8::Handle<v8::Function>, int, v8::Handle<v8::Value>*)
2.0ms    0.1%,0, ,      v8::Function::Call(v8::Handle<v8::Value>, int, v8::Handle<v8::Value>*)
2.0ms    0.1%,0, ,       v8::internal::Invoke(bool, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
1.0ms    0.0%,0, ,        v8::internal::Execution::HandleStackGuardInterrupt(v8::internal::Isolate*)
1.0ms    0.0%,0, ,         <Unknown Address>
1.0ms    0.0%,1, ,          v8::internal::JavaScriptFrame::GetFunctions(v8::internal::List<v8::internal::JSFunction*, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,        v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,         v8::internal::NameDictionary::FindEntry(v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,          v8::internal::IteratingStringHasher::Hash(v8::internal::String*, unsigned int)
1.0ms    0.0%,1, ,           v8::internal::ConsString* v8::internal::String::VisitFlat<v8::internal::IteratingStringHasher>(v8::internal::IteratingStringHasher*, v8::internal::String*, int)
1.0ms    0.0%,1, ,    uv__run_idle
10.0ms    0.5%,1, , v8::internal::Deoptimizer::DoComputeOutputFrames()
9.0ms    0.4%,0, ,  v8::internal::Deoptimizer::DoComputeCompiledStubFrame(v8::internal::TranslationIterator*, int)
8.0ms    0.4%,0, ,   v8::internal::CodeStub::FindCodeInCache(v8::internal::Code**)
8.0ms    0.4%,8, ,    v8::internal::StubFailureTrampolineStub::MinorKey()
1.0ms    0.0%,1, ,   v8::internal::Deoptimizer::DoTranslateCommand(v8::internal::TranslationIterator*, int, unsigned int)
148.0ms    8.1%,0, ,v8::internal::OptimizingCompilerThread::Run  0x155006
148.0ms    8.1%,0, , thread_start
148.0ms    8.1%,0, ,  _pthread_start
148.0ms    8.1%,0, ,   _pthread_body
148.0ms    8.1%,0, ,    v8::internal::ThreadEntry(void*)
148.0ms    8.1%,0, ,     v8::internal::OptimizingCompilerThread::Run()
144.0ms    7.8%,0, ,      v8::internal::OptimizingCompilerThread::CompileNext()
144.0ms    7.8%,0, ,       v8::internal::OptimizedCompileJob::OptimizeGraph()
74.0ms    4.0%,0, ,        v8::internal::HGraph::Optimize(v8::internal::BailoutReason*)
14.0ms    0.7%,0, ,         v8::internal::HGlobalValueNumberingPhase::Run()
11.0ms    0.6%,1, ,          v8::internal::HGlobalValueNumberingPhase::AnalyzeGraph()
4.0ms    0.2%,3, ,           v8::internal::HInstructionMap::Insert(v8::internal::HInstruction*, v8::internal::Zone*)
1.0ms    0.0%,0, ,            <Unknown Address>
1.0ms    0.0%,1, ,             v8::internal::HLoadNamedField::opcode() const
4.0ms    0.2%,3, ,           v8::internal::HInstructionMap::Kill(v8::internal::SideEffects)
1.0ms    0.0%,1, ,            v8::internal::SideEffectsTracker::ComputeDependsOn(v8::internal::HInstruction*)
2.0ms    0.1%,0, ,           v8::internal::GvnBasicBlockState::next_in_dominator_tree_traversal(v8::internal::Zone*, v8::internal::HBasicBlock**)
2.0ms    0.1%,0, ,            v8::internal::GvnBasicBlockState::push(v8::internal::Zone*, v8::internal::HBasicBlock*)
2.0ms    0.1%,0, ,             v8::internal::HInstructionMap::HInstructionMap(v8::internal::Zone*, v8::internal::HInstructionMap const*)
2.0ms    0.1%,2, ,              _platform_memmove$VARIANT$Nehalem
3.0ms    0.1%,1, ,          v8::internal::HGlobalValueNumberingPhase::ComputeBlockSideEffects()
2.0ms    0.1%,2, ,           v8::internal::SideEffectsTracker::ComputeChanges(v8::internal::HInstruction*)
9.0ms    0.4%,2, ,         v8::internal::HEnvironmentLivenessAnalysisPhase::Run()
2.0ms    0.1%,2, ,          _platform_memset$VARIANT$Ivybridge
2.0ms    0.1%,2, ,          v8::internal::HEnvironmentLivenessAnalysisPhase::ZapEnvironmentSlotsInSuccessors(v8::internal::HBasicBlock*, v8::internal::BitVector*)
2.0ms    0.1%,2, ,          v8::internal::HEnvironmentLivenessAnalysisPhase::UpdateLivenessAtInstruction(v8::internal::HInstruction*, v8::internal::BitVector*)
1.0ms    0.0%,1, ,          v8::internal::HTemplateControlInstruction<1, 0>::SuccessorCount()
7.0ms    0.3%,0, ,         void v8::internal::HGraph::Run<v8::internal::HCheckEliminationPhase>()
7.0ms    0.3%,0, ,          v8::internal::HCheckEliminationPhase::Run()
7.0ms    0.3%,1, ,           v8::internal::HFlowEngine<v8::internal::HCheckTable, v8::internal::HCheckMapsEffects>::AnalyzeDominatedBlocks(v8::internal::HBasicBlock*, v8::internal::HCheckTable*)
2.0ms    0.1%,1, ,            v8::internal::HCheckTable::Process(v8::internal::HInstruction*, v8::internal::Zone*)
1.0ms    0.0%,1, ,             v8::internal::HCheckTable::ReduceLoadNamedField(v8::internal::HLoadNamedField*)
2.0ms    0.1%,2, ,            v8::internal::HCheckTable::Copy(v8::internal::HBasicBlock*, v8::internal::HBasicBlock*, v8::internal::Zone*)
1.0ms    0.0%,0, ,            v8::internal::HCheckTable::Merge(v8::internal::HBasicBlock*, v8::internal::HCheckTable*, v8::internal::HBasicBlock*, v8::internal::Zone*)
1.0ms    0.0%,1, ,             v8::internal::UniqueSet<v8::internal::Map>::Union(v8::internal::UniqueSet<v8::internal::Map> const*, v8::internal::Zone*) const
1.0ms    0.0%,1, ,            v8::internal::HFlowEngine<v8::internal::HCheckTable, v8::internal::HCheckMapsEffects>::ComputeLoopEffects(v8::internal::HBasicBlock*)
6.0ms    0.3%,5, ,         v8::internal::HCanonicalizePhase::Run()
1.0ms    0.0%,1, ,          v8::internal::HValue::HasAtLeastOneUseWithFlagAndNoneWithout(v8::internal::HValue::Flag) const
5.0ms    0.2%,0, ,         void v8::internal::HGraph::Run<v8::internal::HDeadCodeEliminationPhase>()
4.0ms    0.2%,2, ,          v8::internal::HDeadCodeEliminationPhase::MarkLiveInstructions()
1.0ms    0.0%,0, ,           v8::internal::HDeadCodeEliminationPhase::MarkLive(v8::internal::HValue*, v8::internal::ZoneList<v8::internal::HValue*>*)
1.0ms    0.0%,1, ,            v8::internal::HSimulate::OperandAt(int) const
1.0ms    0.0%,0, ,           <Unknown Address>
1.0ms    0.0%,1, ,            v8::internal::HTemplateControlInstruction<1, 0>::OperandCount()
1.0ms    0.0%,1, ,          v8::internal::HDeadCodeEliminationPhase::RemoveDeadInstructions()
5.0ms    0.2%,0, ,         <Unknown Address>
1.0ms    0.0%,1, ,          v8::internal::HBasicBlock::MarkUnreachable()
1.0ms    0.0%,1, ,          _platform_memset$VARIANT$Ivybridge
1.0ms    0.0%,1, ,          v8::internal::HTemplateControlInstruction<2, 1>::SuccessorCount()
1.0ms    0.0%,1, ,          v8::internal::HInstruction::Unlink()
1.0ms    0.0%,1, ,          v8::internal::HLoadNamedGeneric::opcode() const
4.0ms    0.2%,0, ,         v8::internal::HLoadEliminationPhase::Run()
4.0ms    0.2%,2, ,          v8::internal::HFlowEngine<v8::internal::HLoadEliminationTable, v8::internal::HLoadEliminationEffects>::AnalyzeDominatedBlocks(v8::internal::HBasicBlock*, v8::internal::HLoadEliminationTable*)
2.0ms    0.1%,0, ,           v8::internal::HFlowEngine<v8::internal::HLoadEliminationTable, v8::internal::HLoadEliminationEffects>::ComputeLoopEffects(v8::internal::HBasicBlock*)
1.0ms    0.0%,0, ,            <Unknown Address>
1.0ms    0.0%,1, ,             v8::internal::HCompareNumericAndBranch::opcode() const
1.0ms    0.0%,1, ,            v8::internal::HFlowEngine<v8::internal::HLoadEliminationTable, v8::internal::HLoadEliminationEffects>::ComputeLoopEffects(v8::internal::HBasicBlock*)
3.0ms    0.1%,0, ,         v8::internal::HRangeAnalysisPhase::Run()
1.0ms    0.0%,1, ,          v8::internal::HCompareMap::opcode() const
1.0ms    0.0%,0, ,          v8::internal::HValue::ComputeInitialRange(v8::internal::Zone*)
1.0ms    0.0%,1, ,           v8::internal::HConstant::InferRange(v8::internal::Zone*)
1.0ms    0.0%,1, ,          v8::internal::HConstant::opcode() const
3.0ms    0.1%,2, ,         v8::internal::HGraph::OrderBlocks()
1.0ms    0.0%,1, ,          v8::internal::PostorderProcessor::SetupSuccessors(v8::internal::Zone*, v8::internal::HBasicBlock*, v8::internal::HBasicBlock*, v8::internal::BitVector*)
3.0ms    0.1%,1, ,         v8::internal::HRepresentationChangesPhase::Run()
2.0ms    0.1%,0, ,          v8::internal::HRepresentationChangesPhase::InsertRepresentationChangesForValue(v8::internal::HValue*)
1.0ms    0.0%,1, ,           v8::internal::HUseIterator::HUseIterator(v8::internal::HUseListNode*)
1.0ms    0.0%,0, ,           v8::internal::HRepresentationChangesPhase::InsertRepresentationChangeForUse(v8::internal::HValue*, v8::internal::HValue*, int, v8::internal::Representation)
1.0ms    0.0%,1, ,            v8::internal::HValue::SetOperandAt(int, v8::internal::HValue*)
2.0ms    0.1%,1, ,         v8::internal::HDehoistIndexComputationsPhase::Run()
1.0ms    0.0%,1, ,          v8::internal::HLoadNamedGeneric::opcode() const
2.0ms    0.1%,1, ,         v8::internal::HGraph::RestoreActualValues()
1.0ms    0.0%,1, ,          v8::internal::HValue::RedefinedOperandIndex()
2.0ms    0.1%,0, ,         void v8::internal::HGraph::Run<v8::internal::HBoundsCheckEliminationPhase>()
2.0ms    0.1%,1, ,          v8::internal::HBoundsCheckEliminationPhase::EliminateRedundantBoundsChecks(v8::internal::HBasicBlock*)
1.0ms    0.0%,1, ,           v8::internal::HBoundsCheckEliminationPhase::PreProcessBlock(v8::internal::HBasicBlock*)
2.0ms    0.1%,0, ,         void v8::internal::HGraph::Run<v8::internal::HInferTypesPhase>()
2.0ms    0.1%,1, ,          v8::internal::HInferTypesPhase::InferTypes(int, int)
1.0ms    0.0%,0, ,           v8::internal::HValue::UpdateInferredType()
1.0ms    0.0%,1, ,            v8::internal::HPhi::CalculateInferredType()
2.0ms    0.1%,0, ,         void v8::internal::HGraph::Run<v8::internal::HInferRepresentationPhase>()
2.0ms    0.1%,1, ,          v8::internal::HInferRepresentationPhase::Run()
1.0ms    0.0%,1, ,           v8::internal::BitVector::Iterator::Advance()
1.0ms    0.0%,0, ,         v8::internal::HMarkUnreachableBlocksPhase::MarkUnreachableBlocks()
1.0ms    0.0%,0, ,          v8::internal::HBranch::KnownSuccessorBlock(v8::internal::HBasicBlock**)
1.0ms    0.0%,1, ,           v8::internal::HConstant::EmitAtUses()
1.0ms    0.0%,1, ,         v8::internal::HMergeRemovableSimulatesPhase::Run()
1.0ms    0.0%,0, ,         v8::internal::HEnvironmentLivenessAnalysisPhase::HEnvironmentLivenessAnalysisPhase(v8::internal::HGraph*)
1.0ms    0.0%,0, ,          v8::internal::Zone::NewExpand(int)
1.0ms    0.0%,0, ,           v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,            malloc
1.0ms    0.0%,0, ,             malloc_zone_malloc
1.0ms    0.0%,0, ,              <Unknown Address>
1.0ms    0.0%,1, ,               small_malloc_from_free_list
1.0ms    0.0%,1, ,         v8::internal::HGraph::AssignDominators()
1.0ms    0.0%,1, ,         v8::internal::HComputeChangeUndefinedToNaN::Run()
70.0ms    3.8%,1, ,        v8::internal::LChunk::NewChunk(v8::internal::HGraph*)
53.0ms    2.9%,0, ,         v8::internal::LAllocator::Allocate(v8::internal::LChunk*)
21.0ms    1.1%,3, ,          v8::internal::LAllocator::AllocateRegisters()
10.0ms    0.5%,10, ,           v8::internal::LAllocator::TryAllocateFreeReg(v8::internal::LiveRange*)
2.0ms    0.1%,0, ,           void std::__introsort_loop<v8::internal::LiveRange**, long, v8::internal::Vector<v8::internal::LiveRange*>::RawComparer>(v8::internal::LiveRange**, v8::internal::LiveRange**, long, v8::internal::Vector<v8::internal::LiveRange*>::RawComparer)
2.0ms    0.1%,0, ,            void std::__introsort_loop<v8::internal::LiveRange**, long, v8::internal::Vector<v8::internal::LiveRange*>::RawComparer>(v8::internal::LiveRange**, v8::internal::LiveRange**, long, v8::internal::Vector<v8::internal::LiveRange*>::RawComparer)
1.0ms    0.0%,1, ,             v8::internal::UnhandledSortHelper(v8::internal::LiveRange* const*, v8::internal::LiveRange* const*)
1.0ms    0.0%,0, ,             void std::__introsort_loop<v8::internal::LiveRange**, long, v8::internal::Vector<v8::internal::LiveRange*>::RawComparer>(v8::internal::LiveRange**, v8::internal::LiveRange**, long, v8::internal::Vector<v8::internal::LiveRange*>::RawComparer)
1.0ms    0.0%,1, ,              v8::internal::UnhandledSortHelper(v8::internal::LiveRange* const*, v8::internal::LiveRange* const*)
2.0ms    0.1%,2, ,           v8::internal::LAllocator::InactiveToActive(v8::internal::LiveRange*)
1.0ms    0.0%,1, ,           v8::internal::LAllocator::TraceAlloc(char const*, ...)
1.0ms    0.0%,1, ,           v8::internal::LAllocator::SpillBetweenUntil(v8::internal::LiveRange*, v8::internal::LifetimePosition, v8::internal::LifetimePosition, v8::internal::LifetimePosition)
1.0ms    0.0%,1, ,           v8::internal::LAllocator::FreeSpillSlot(v8::internal::LiveRange*)
1.0ms    0.0%,0, ,           v8::internal::LAllocator::AllocateBlockedReg(v8::internal::LiveRange*)
1.0ms    0.0%,1, ,            _platform_memset_pattern16$VARIANT$Ivybridge
17.0ms    0.9%,0, ,          v8::internal::LAllocator::BuildLiveRanges()
11.0ms    0.6%,4, ,           v8::internal::LAllocator::ProcessInstructions(v8::internal::HBasicBlock*, v8::internal::BitVector*)
1.0ms    0.0%,1, ,            v8::internal::LiveRange::AddUsePosition(v8::internal::LifetimePosition, v8::internal::LOperand*, v8::internal::LOperand*, v8::internal::Zone*)
1.0ms    0.0%,0, ,            v8::internal::LiveRange::AddUseInterval(v8::internal::LifetimePosition, v8::internal::LifetimePosition, v8::internal::Zone*)
1.0ms    0.0%,1, ,             v8::internal::LAllocator::TraceAlloc(char const*, ...)
1.0ms    0.0%,1, ,            v8::internal::UseIterator::Advance()
1.0ms    0.0%,1, ,            v8::internal::LAllocator::LiveRangeFor(int)
1.0ms    0.0%,1, ,            v8::internal::LAllocator::Define(v8::internal::LifetimePosition, v8::internal::LOperand*, v8::internal::LOperand*)
1.0ms    0.0%,1, ,            v8::internal::UseIterator::UseIterator(v8::internal::LInstruction*)
1.0ms    0.0%,1, ,            v8::internal::LTemplateInstruction<1, 2, 0>::InputAt(int)
3.0ms    0.1%,3, ,           v8::internal::BitVector::Iterator::Advance()
1.0ms    0.0%,0, ,           v8::internal::LiveRange::AddUseInterval(v8::internal::LifetimePosition, v8::internal::LifetimePosition, v8::internal::Zone*)
1.0ms    0.0%,1, ,            v8::internal::LAllocator::TraceAlloc(char const*, ...)
1.0ms    0.0%,0, ,           <Unknown Address>
1.0ms    0.0%,1, ,            v8::internal::LTemplateInstruction<0, 1, 0>::InputAt(int)
1.0ms    0.0%,0, ,           v8::internal::LAllocator::ComputeLiveOut(v8::internal::HBasicBlock*)
1.0ms    0.0%,1, ,            v8::internal::HTemplateControlInstruction<1, 0>::SuccessorCount()
8.0ms    0.4%,0, ,          v8::internal::LAllocator::MeetRegisterConstraints()
7.0ms    0.3%,1, ,           v8::internal::LAllocator::MeetConstraintsBetween(v8::internal::LInstruction*, v8::internal::LInstruction*, int)
3.0ms    0.1%,3, ,            v8::internal::LTemplateResultInstruction<1>::HasResult() const
1.0ms    0.0%,0, ,            <Unknown Address>
